id,sourceId,locationId,typeId,price,bedrooms,bathrooms,totalArea,livingArea,plotArea
102644,332,340.0,10,12.341477282536376,1.3862943611198906,0.6931471805599453,5.19295685089021,5.278114659230517,6.907755278982137
102646,332,556.0,1,12.301382825334498,0.0,0.0,3.8501476017100584,5.278114659230517,7.170119543449628
102653,332,632.0,1,12.201060103706629,1.3862943611198906,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
102658,332,632.0,1,11.918390573078392,0.0,0.0,4.0943445622221,5.278114659230517,7.170119543449628
102675,337,332.0,9,12.66032791780777,1.3862943611198906,1.0986122886681098,5.616771097666572,5.278114659230517,7.170119543449628
102681,337,387.0,9,13.579788224443204,0.6931471805599453,0.0,5.308267697401205,5.278114659230517,7.170119543449628
102684,331,337.0,7,13.534473028231162,0.6931471805599453,0.6931471805599453,4.6443908991413725,5.278114659230517,7.170119543449628
102695,64,91.0,1,12.834681304952548,1.0986122886681098,0.6931471805599453,5.37989735354046,4.634728988229636,7.170119543449628
102696,1,91.0,1,12.834681304952548,1.0986122886681098,0.6931471805599453,4.634728988229636,5.278114659230517,7.170119543449628
102702,6,27.0,7,13.38472764187182,1.0986122886681098,1.0986122886681098,4.890349128221754,5.278114659230517,7.170119543449628
102703,6,27.0,7,13.58609739363647,1.0986122886681098,1.0986122886681098,4.890349128221754,5.278114659230517,7.170119543449628
102704,9,22.0,7,11.918390573078392,0.0,0.0,3.970291913552122,3.784189633918261,7.170119543449628
102705,85,22.0,17,11.918390573078392,0.0,0.0,5.37989735354046,3.784189633918261,7.170119543449628
102716,10,86.0,1,13.45166712454693,1.0986122886681098,0.6931471805599453,5.10594547390058,5.0369526024136295,7.170119543449628
102721,12,15.0,1,12.762827201184564,0.6931471805599453,0.6931471805599453,4.574710978503383,5.278114659230517,7.170119543449628
102725,14,39.0,9,12.429216196844383,1.3862943611198906,0.0,5.37989735354046,5.278114659230517,7.170119543449628
102736,39,8.0,1,12.409013489526863,0.6931471805599453,0.6931471805599453,4.5217885770490405,5.278114659230517,7.170119543449628
102737,82,63.0,9,12.425208175446844,1.0986122886681098,0.6931471805599453,4.976733742420574,4.90527477843843,7.170119543449628
102738,83,498.0,9,12.425208175446844,1.0986122886681098,0.6931471805599453,4.976733742420574,4.90527477843843,7.170119543449628
102739,39,10.0,5,12.425208175446844,1.0986122886681098,0.6931471805599453,4.976733742420574,5.278114659230517,7.170119543449628
102742,39,10.0,1,12.478006361013815,1.0986122886681098,0.0,4.382026634673881,5.278114659230517,7.170119543449628
102745,39,22.0,9,12.672946381766982,1.0986122886681098,0.6931471805599453,4.867534450455582,5.278114659230517,4.867534450455582
102749,39,22.0,1,13.017002861746503,1.3862943611198906,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
102750,39,95.0,1,13.329377546788654,1.0986122886681098,0.6931471805599453,5.3981627015177525,5.278114659230517,7.170119543449628
102760,51,116.0,10,14.266586177324491,1.6094379124341003,1.6094379124341003,5.521460917862246,5.521460917862246,8.160518247477505
102761,54,116.0,10,14.266586177324491,0.6931471805599453,1.6094379124341003,5.37989735354046,5.560681631015528,7.600902459542082
102762,58,114.0,10,14.266586177324491,1.6094379124341003,1.6094379124341003,5.220355825078324,5.220355825078324,7.600902459542082
102763,70,116.0,10,14.266586177324491,1.6094379124341003,1.3862943611198906,5.37989735354046,5.560681631015528,7.600902459542082
102772,83,98.0,1,11.827736204810263,1.0986122886681098,0.6931471805599453,4.653960350157523,4.653960350157523,7.170119543449628
102773,82,98.0,1,11.827736204810263,1.0986122886681098,0.6931471805599453,4.653960350157523,4.653960350157523,7.170119543449628
102774,83,85.0,1,11.759785542901755,1.0986122886681098,0.0,4.442651256490317,4.382026634673881,7.170119543449628
102775,82,498.0,1,11.759785542901755,1.0986122886681098,0.0,4.442651256490317,4.382026634673881,7.170119543449628
102789,138,244.0,4,14.151982794585487,1.3862943611198906,1.0986122886681098,5.37989735354046,5.560681631015528,9.602382459752207
102791,138,66.0,9,12.180754837545884,1.0986122886681098,0.0,5.37989735354046,4.248495242049359,4.499809670330265
102816,282,36.0,2,11.973509872299472,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
102825,293,455.0,10,13.704578997256993,1.6094379124341003,1.0986122886681098,5.521460917862246,5.278114659230517,6.016157159698354
102826,294,455.0,10,13.704578997256993,1.6094379124341003,1.0986122886681098,5.521460917862246,5.278114659230517,6.016157159698354
102827,301,455.0,10,13.704578997256993,1.3862943611198906,1.0986122886681098,5.37989735354046,5.278114659230517,5.521460917862246
102829,299,455.0,10,13.704578997256993,1.6094379124341003,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
102845,292,455.0,10,13.262125319779487,1.3862943611198906,1.0986122886681098,5.981414211254481,5.278114659230517,7.1846291527173145
102846,296,455.0,10,13.262125319779487,1.3862943611198906,1.0986122886681098,6.182084906716632,5.278114659230517,7.1180162044653335
102847,299,455.0,10,13.262125319779487,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
102848,298,455.0,10,13.262125319779487,1.3862943611198906,1.0986122886681098,5.981414211254481,5.278114659230517,7.1846291527173145
102849,298,455.0,10,13.262125319779487,1.3862943611198906,1.0986122886681098,5.981414211254481,5.278114659230517,7.1846291527173145
102861,313,113.0,1,13.217673557208654,1.0986122886681098,0.6931471805599453,4.74493212836325,5.278114659230517,7.170119543449628
102869,359,387.0,1,12.886641043883259,0.6931471805599453,0.6931471805599453,4.543294782270004,5.278114659230517,7.170119543449628
102877,337,336.0,7,11.77528972943772,1.0986122886681098,0.0,4.330733340286331,5.278114659230517,7.170119543449628
102886,337,388.0,1,13.038981768465277,0.6931471805599453,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
102890,339,389.0,1,12.779873068457553,0.6931471805599453,0.6931471805599453,4.605170185988092,4.605170185988092,7.170119543449628
102891,339,389.0,7,12.983101310070822,0.6931471805599453,0.6931471805599453,4.605170185988092,4.605170185988092,7.170119543449628
102894,339,389.0,3,13.480037821676145,1.0986122886681098,0.6931471805599453,4.882801922586371,4.882801922586371,7.170119543449628
102936,359,355.0,10,13.337474757021274,1.6094379124341003,1.0986122886681098,5.262690188904886,5.278114659230517,6.761572768804055
102937,331,355.0,10,13.38472764187182,1.3862943611198906,1.0986122886681098,5.560681631015528,5.278114659230517,6.802394763324311
102971,83,98.0,1,11.141861783579396,1.0986122886681098,0.0,4.3694478524670215,4.219507705176107,7.170119543449628
102972,82,98.0,1,11.141861783579396,1.0986122886681098,0.0,4.3694478524670215,4.219507705176107,7.170119543449628
102979,86,109.0,10,14.498607402670718,1.9459101490553132,1.9459101490553132,5.37989735354046,6.507277712385012,7.600902459542082
102988,1,59.0,10,14.880221294956703,1.3862943611198906,1.0986122886681098,6.161207321695077,5.918893854273146,6.93828448401696
102989,138,59.0,10,14.880221294956703,1.3862943611198906,1.0986122886681098,5.37989735354046,5.918893854273146,6.93828448401696
102990,160,97.0,10,15.38412647587812,1.791759469228055,1.791759469228055,5.37989735354046,5.278114659230517,7.170119543449628
103023,332,335.0,10,13.296316684527767,1.0986122886681098,0.6931471805599453,4.875197323201151,5.278114659230517,6.821107472256465
103032,306,214.0,10,12.821258284620408,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103033,306,214.0,10,12.821258284620408,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103034,306,214.0,10,12.821258284620408,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103037,306,113.0,10,13.592367006650065,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103038,306,113.0,10,13.592367006650065,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103039,306,113.0,10,13.592367006650065,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103040,46,119.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.857933154483459,5.278114659230517,7.1853870155804165
103041,45,216.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.849324779946859,5.278114659230517,7.1853870155804165
103043,69,119.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.8522024797744745,5.8522024797744745,7.1853870155804165
103044,266,119.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.8522024797744745,5.278114659230517,7.1853870155804165
103045,48,119.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.905361848054571,5.278114659230517,7.237059026124737
103046,306,119.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
103047,306,119.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
103048,306,119.0,10,14.038654109278484,1.6094379124341003,1.0986122886681098,5.37989735354046,5.278114659230517,7.170119543449628
103056,331,350.0,5,13.235692062711331,1.3862943611198906,1.0986122886681098,5.940171252720432,5.278114659230517,6.263398262591624
103057,360,333.0,10,13.235692062711331,1.3862943611198906,1.0986122886681098,5.37989735354046,5.940171252720432,6.263398262591624
103059,331,337.0,1,13.217673557208654,0.6931471805599453,0.6931471805599453,4.605170185988092,5.278114659230517,7.170119543449628
103062,1,97.0,10,15.2624295409006,1.6094379124341003,1.3862943611198906,6.396929655216146,6.396929655216146,8.006367567650246
103063,119,210.0,9,12.983101310070822,1.0986122886681098,0.6931471805599453,5.37989735354046,4.941642422609304,7.170119543449628
103065,153,210.0,9,12.983101310070822,1.0986122886681098,0.6931471805599453,4.941642422609304,5.278114659230517,7.170119543449628
103066,158,210.0,9,12.983101310070822,1.0986122886681098,0.6931471805599453,4.941642422609304,5.278114659230517,7.170119543449628
103067,1,210.0,9,12.983101310070822,1.0986122886681098,0.6931471805599453,4.941642422609304,5.278114659230517,7.170119543449628
103078,10,93.0,1,14.151982794585487,1.0986122886681098,0.6931471805599453,5.365976015021851,5.117993812416755,7.170119543449628
103079,10,93.0,7,14.430696197054507,1.0986122886681098,0.6931471805599453,5.634789603169249,5.214935757608986,7.170119543449628
103080,11,27.0,10,13.38472764187182,1.3862943611198906,1.3862943611198906,5.908082938168931,5.278114659230517,7.003065458786462
103081,11,27.0,10,14.187074114396758,1.3862943611198906,1.3862943611198906,5.908082938168931,5.278114659230517,7.003065458786462
103098,17,502.0,1,12.706847933442663,0.6931471805599453,0.0,4.477336814478207,5.278114659230517,7.170119543449628
103100,54,115.0,7,12.971540487669746,1.0986122886681098,0.6931471805599453,5.37989735354046,4.430816798843313,7.170119543449628
103101,59,503.0,10,13.38472764187182,1.791759469228055,1.0986122886681098,5.37989735354046,5.91350300563827,7.170119543449628
103107,77,27.0,10,13.681979165339751,1.3862943611198906,1.0986122886681098,5.37989735354046,5.220355825078324,6.396929655216146
103110,83,498.0,1,11.608235644774552,1.3862943611198906,0.6931471805599453,4.7535901911063645,4.7535901911063645,7.170119543449628
103111,82,498.0,1,11.608235644774552,1.3862943611198906,0.6931471805599453,4.7535901911063645,4.7535901911063645,7.170119543449628
103112,83,98.0,1,11.967180737247824,1.0986122886681098,0.6931471805599453,4.584967478670572,4.672828834461906,7.170119543449628
103113,82,98.0,1,11.967180737247824,1.0986122886681098,0.6931471805599453,4.584967478670572,4.672828834461906,7.170119543449628
103114,82,29.0,7,12.100712129872347,1.0986122886681098,0.6931471805599453,4.74493212836325,4.574710978503383,7.170119543449628
103115,83,498.0,1,11.487607656985938,1.0986122886681098,0.0,4.454347296253507,4.454347296253507,7.170119543449628
103116,82,498.0,1,11.487607656985938,1.0986122886681098,0.0,4.454347296253507,4.454347296253507,7.170119543449628
103119,83,98.0,1,11.608235644774552,1.0986122886681098,0.0,4.418840607796598,4.248495242049359,7.170119543449628
103120,82,498.0,1,11.608235644774552,1.0986122886681098,0.0,4.418840607796598,4.248495242049359,7.170119543449628
103126,82,69.0,7,11.686878772093667,1.0986122886681098,0.0,4.90527477843843,4.700480365792417,7.170119543449628
103132,86,121.0,4,13.901688254205327,1.3862943611198906,1.0986122886681098,5.37989735354046,5.135798437050262,5.991464547107982
103140,152,85.0,1,13.997832114758229,1.3862943611198906,0.6931471805599453,5.37989735354046,5.723585101952381,7.170119543449628
103145,214,107.0,1,12.66032791780777,0.6931471805599453,0.6931471805599453,4.30406509320417,5.278114659230517,7.170119543449628
103173,331,335.0,3,14.508657738524219,1.3862943611198906,1.3862943611198906,5.37989735354046,5.278114659230517,7.170119543449628
103181,359,395.0,10,14.430696197054507,1.6094379124341003,1.6094379124341003,5.978885764901122,5.278114659230517,7.3777589082278725
103190,340,380.0,9,13.112313041550827,1.3862943611198906,1.0986122886681098,5.908082938168931,5.278114659230517,7.170119543449628
103191,361,380.0,9,13.112313041550827,1.0986122886681098,1.3862943611198906,5.37989735354046,5.278114659230517,5.736572297479192
103198,1,50.0,10,14.214286677921642,1.0986122886681098,1.0986122886681098,5.429345628954441,5.181783550292085,7.600902459542082
103214,14,20.0,8,15.520258650202699,2.0794415416798357,2.0794415416798357,6.993932975223189,5.278114659230517,8.017307507688582
103215,37,20.0,8,15.520258650202699,2.0794415416798357,2.0794415416798357,6.993932975223189,5.278114659230517,8.017307507688582
103216,38,22.0,1,11.736069016284437,0.0,0.0,4.02535169073515,3.871201010907891,4.02535169073515
103225,56,115.0,10,14.648419680899378,1.6094379124341003,1.3862943611198906,5.37989735354046,5.703782474656201,6.907755278982137
103226,70,118.0,10,15.38412647587812,1.9459101490553132,1.9459101490553132,5.37989735354046,6.802394763324311,8.987196820661973
103236,82,36.0,1,11.835008964139341,0.6931471805599453,0.6931471805599453,4.143134726391533,4.007333185232471,7.170119543449628
103239,83,72.0,1,11.49272275765271,1.0986122886681098,0.0,4.394449154672439,4.394449154672439,7.170119543449628
103240,82,498.0,1,11.49272275765271,1.0986122886681098,0.0,4.394449154672439,4.394449154672439,7.170119543449628
103245,83,498.0,7,12.013700752882718,1.0986122886681098,0.6931471805599453,4.605170185988092,4.605170185988092,7.170119543449628
103246,82,498.0,7,12.013700752882718,1.0986122886681098,0.6931471805599453,4.605170185988092,4.605170185988092,7.170119543449628
103249,83,498.0,9,12.072541252905651,1.0986122886681098,0.6931471805599453,4.564348191467836,4.418840607796598,7.170119543449628
103250,82,498.0,9,12.072541252905651,1.0986122886681098,0.6931471805599453,4.564348191467836,4.418840607796598,7.170119543449628
103251,83,63.0,1,11.39975676686459,0.0,0.0,3.8066624897703196,3.8066624897703196,7.170119543449628
103252,82,498.0,1,11.39975676686459,0.0,0.0,3.8066624897703196,3.8066624897703196,7.170119543449628
103266,160,102.0,10,14.727793268440891,0.6931471805599453,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103298,332,340.0,10,12.779873068457553,1.0986122886681098,1.0986122886681098,5.298317366548036,5.278114659230517,6.646390514847729
103299,332,340.0,10,12.524526376648708,0.6931471805599453,0.0,5.0106352940962555,5.278114659230517,6.684611727667927
103306,337,336.0,9,12.608198852372823,1.0986122886681098,0.6931471805599453,4.976733742420574,5.278114659230517,7.170119543449628
103308,337,336.0,7,12.91410843858387,1.0986122886681098,0.6931471805599453,4.787491742782046,5.278114659230517,7.170119543449628
103309,337,332.0,1,13.353475098367715,1.0986122886681098,0.6931471805599453,4.844187086458591,5.278114659230517,7.170119543449628
103313,337,336.0,7,14.73180128983843,1.6094379124341003,1.3862943611198906,5.438079308923196,5.278114659230517,7.170119543449628
103327,360,333.0,1,13.079455876393052,1.0986122886681098,0.6931471805599453,5.37989735354046,5.135798437050262,7.170119543449628
103328,359,333.0,1,13.07933060758691,1.0986122886681098,0.6931471805599453,5.135798437050262,5.278114659230517,7.170119543449628
103336,359,388.0,7,14.400515579904516,1.0986122886681098,0.6931471805599453,5.713732805509369,5.278114659230517,7.170119543449628
103341,359,333.0,1,13.102160670086809,0.6931471805599453,0.6931471805599453,4.941642422609304,5.278114659230517,7.170119543449628
103342,359,333.0,1,13.038981768465277,0.6931471805599453,0.6931471805599453,4.941642422609304,5.278114659230517,7.170119543449628
103353,1,95.0,3,13.45166712454693,0.6931471805599453,1.0986122886681098,5.805134968916488,5.3612921657094255,7.170119543449628
103355,1,85.0,1,13.217673557208654,1.6094379124341003,1.3862943611198906,5.298317366548036,5.278114659230517,7.170119543449628
103360,1,27.0,10,13.42984807715229,1.0986122886681098,0.6931471805599453,5.030437921392435,5.030437921392435,5.991464547107982
103361,2,27.0,10,13.42984807715229,1.0986122886681098,0.6931471805599453,4.997212273764115,5.278114659230517,5.298317366548036
103363,7,27.0,10,13.42984807715229,1.0986122886681098,0.6931471805599453,4.997212273764115,4.997212273764115,6.684611727667927
103364,3,27.0,10,13.521139497361697,1.0986122886681098,0.6931471805599453,5.135798437050262,5.278114659230517,6.214608098422191
103366,10,27.0,10,13.527828485512494,1.0986122886681098,0.6931471805599453,5.0106352940962555,4.787491742782046,6.1092475827643655
103367,17,27.0,10,13.42984807715229,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,5.298317366548036
103368,16,27.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,4.997212273764115,4.997212273764115,5.298317366548036
103369,16,27.0,10,13.493926933836812,1.0986122886681098,0.6931471805599453,4.997212273764115,4.997212273764115,5.298317366548036
103370,72,27.0,9,13.42984807715229,1.0986122886681098,0.6931471805599453,5.043425116919247,5.043425116919247,6.1092475827643655
103371,2,27.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,4.997212273764115,5.278114659230517,5.298317366548036
103372,271,27.0,10,13.42984807715229,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103373,1,27.0,10,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,4.997212273764115,6.1092475827643655
103394,75,498.0,1,13.017002861746503,1.0986122886681098,0.6931471805599453,5.37989735354046,4.700480365792417,7.170119543449628
103398,82,29.0,2,11.289781913656018,1.3862943611198906,0.0,3.4657359027997265,3.4657359027997265,3.6635616461296463
103402,83,85.0,1,12.84792653170257,1.0986122886681098,0.0,4.770684624465665,4.6913478822291435,7.170119543449628
103403,82,498.0,1,12.84792653170257,1.0986122886681098,0.0,4.770684624465665,4.6913478822291435,7.170119543449628
103404,152,498.0,5,12.821258284620408,1.3862943611198906,0.6931471805599453,5.37989735354046,4.912654885736052,4.127134385045092
103405,83,85.0,17,12.821258284620408,0.0,0.6931471805599453,4.912654885736052,4.867534450455582,4.127134385045092
103406,82,498.0,17,12.821258284620408,0.0,0.6931471805599453,4.912654885736052,4.867534450455582,4.127134385045092
103422,126,50.0,2,11.652687407345388,0.0,0.0,3.6888794541139363,5.278114659230517,7.170119543449628
103423,9,48.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,4.990432586778736,4.969813299576001,7.170119543449628
103424,52,48.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,4.990432586778736,4.990432586778736,7.170119543449628
103425,85,48.0,7,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,4.962844630259907,7.170119543449628
103426,125,48.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,5.37989735354046,4.990432586778736,7.170119543449628
103427,134,50.0,1,13.38472764187182,1.3862943611198906,0.6931471805599453,5.37989735354046,4.976733742420574,7.170119543449628
103428,52,48.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,4.990432586778736,5.278114659230517,7.170119543449628
103429,126,48.0,1,13.38472764187182,1.0986122886681098,0.6931471805599453,4.976733742420574,5.278114659230517,7.170119543449628
103439,246,70.0,1,12.468436909997665,0.6931471805599453,0.6931471805599453,4.584967478670572,5.278114659230517,4.343805421853684
103445,4,225.0,10,14.48333993053993,1.6094379124341003,1.0986122886681098,6.340359303727752,5.278114659230517,9.561419689557756
103446,14,225.0,4,14.457364444136669,1.3862943611198906,1.3862943611198906,6.054439346269371,5.278114659230517,7.170119543449628
103448,10,71.0,4,14.457364444136669,1.3862943611198906,1.0986122886681098,6.620073206530356,6.214608098422191,9.615805480084347
103449,8,225.0,4,14.457364444136669,1.6094379124341003,1.3862943611198906,6.340359303727752,5.278114659230517,9.561419689557756
103450,37,225.0,4,14.457364444136669,1.3862943611198906,1.3862943611198906,6.054439346269371,5.278114659230517,9.561419689557756
103451,77,225.0,4,14.48333993053993,1.6094379124341003,1.0986122886681098,6.340359303727752,6.340359303727752,9.561419689557756
103452,9,225.0,4,14.48333993053993,1.3862943611198906,1.0986122886681098,6.340359303727752,5.278114659230517,9.561419689557756
103454,132,72.0,4,14.457364444136669,1.6094379124341003,1.0986122886681098,5.37989735354046,6.340359303727752,9.561419689557756
103455,17,72.0,5,14.457364444136669,1.3862943611198906,1.3862943611198906,6.396929655216146,5.278114659230517,9.560997243589352
103456,254,72.0,10,14.457364444136669,1.6094379124341003,1.3862943611198906,6.340359303727752,5.278114659230517,9.561419689557756
103459,266,107.0,1,12.531772785169476,0.0,0.0,3.871201010907891,5.278114659230517,7.170119543449628
103466,300,493.0,7,11.820410164718188,1.3862943611198906,0.6931471805599453,4.532599493153256,5.278114659230517,7.170119543449628
103474,359,627.0,9,13.071070083016778,1.3862943611198906,1.3862943611198906,5.605802066295998,5.278114659230517,7.170119543449628
103475,359,627.0,9,13.071070083016778,1.3862943611198906,1.3862943611198906,5.605802066295998,5.278114659230517,7.170119543449628
103477,361,389.0,9,12.837876195849066,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,4.852030263919617
103480,360,387.0,1,11.813030057420567,1.0986122886681098,0.6931471805599453,5.37989735354046,4.406719247264253,7.170119543449628
103481,361,387.0,1,11.863582336583399,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,4.442651256490317
103482,361,387.0,1,11.863582336583399,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,4.442651256490317
103483,361,389.0,10,13.81049801614073,1.6094379124341003,1.3862943611198906,5.37989735354046,5.278114659230517,6.693323668269949
103484,361,389.0,10,13.81049801614073,1.6094379124341003,1.3862943611198906,5.37989735354046,5.278114659230517,6.693323668269949
103486,367,545.0,5,13.217673557208654,1.3862943611198906,1.0986122886681098,5.703782474656201,5.278114659230517,7.170119543449628
103496,367,417.0,1,13.58609739363647,1.3862943611198906,0.6931471805599453,4.948759890378168,4.948759890378168,7.170119543449628
103501,367,749.0,5,13.060487973686241,1.3862943611198906,1.0986122886681098,5.342334251964811,5.342334251964811,6.214608098422191
103506,367,438.0,5,15.761420707019587,2.1972245773362196,2.0794415416798357,6.85751406254539,6.85751406254539,7.080867896690782
103507,367,444.0,5,15.717618084361195,1.791759469228055,1.791759469228055,6.866933284461882,6.802394763324311,7.090076835776092
103510,367,417.0,1,13.270783382522602,1.0986122886681098,0.0,4.74493212836325,4.74493212836325,7.170119543449628
103523,367,689.0,5,13.112313041550827,1.0986122886681098,0.6931471805599453,6.129050210060545,5.278114659230517,7.170119543449628
103533,367,417.0,1,13.42984807715229,0.6931471805599453,1.0986122886681098,4.6443908991413725,4.6443908991413725,7.170119543449628
103534,367,508.0,5,13.267329147654515,1.3862943611198906,1.0986122886681098,4.976733742420574,4.605170185988092,7.170119543449628
103551,367,406.0,1,13.329377546788654,1.0986122886681098,0.6931471805599453,4.727387818712341,4.727387818712341,7.170119543449628
103554,367,407.0,7,12.886641043883259,1.0986122886681098,0.6931471805599453,4.812184355372417,4.812184355372417,7.170119543449628
103557,367,543.0,1,11.77528972943772,0.6931471805599453,0.0,4.290459441148391,5.278114659230517,7.170119543449628
103562,367,413.0,1,13.38472764187182,0.6931471805599453,0.6931471805599453,5.37989735354046,4.8283137373023015,7.170119543449628
103564,367,739.0,5,13.444446876573442,1.6094379124341003,1.3862943611198906,5.8971538676367405,5.8971538676367405,6.5337888379333435
103578,132,30.0,4,15.053884789007542,1.6094379124341003,1.9459101490553132,5.37989735354046,7.090076835776092,9.903487552536127
103579,1,30.0,4,15.053884789007542,1.6094379124341003,1.6094379124341003,6.684611727667927,6.684611727667927,9.903487552536127
103580,1,41.0,9,13.815510557964274,1.791759469228055,1.3862943611198906,6.3578422665081,5.869296913133774,7.898039690764619
103596,2,27.0,3,13.38472764187182,1.0986122886681098,1.0986122886681098,5.049856007249537,5.278114659230517,7.170119543449628
103597,2,27.0,3,13.38472764187182,1.0986122886681098,1.0986122886681098,4.997212273764115,5.278114659230517,7.170119543449628
103613,126,48.0,9,12.948009990259552,1.3862943611198906,1.0986122886681098,4.976733742420574,5.278114659230517,4.718498871295094
103614,85,48.0,9,13.017002861746503,1.3862943611198906,1.0986122886681098,5.37989735354046,4.976733742420574,4.718498871295094
103615,9,48.0,9,13.017002861746503,1.3862943611198906,1.0986122886681098,4.976733742420574,4.976733742420574,4.718498871295094
103619,85,28.0,10,13.345506928718539,1.0986122886681098,1.0986122886681098,5.37989735354046,5.6937321388027,6.349138991379798
103624,10,12.0,4,14.187074114396758,1.3862943611198906,1.6094379124341003,6.142037405587356,5.438079308923196,10.46310334047155
103633,11,92.0,1,12.608198852372823,1.3862943611198906,0.6931471805599453,5.0106352940962555,5.278114659230517,7.170119543449628
103641,39,87.0,1,12.2783933071098,0.0,0.6931471805599453,3.912023005428146,5.278114659230517,7.170119543449628
103642,39,10.0,1,12.323855681186558,1.0986122886681098,0.0,4.700480365792417,5.278114659230517,7.170119543449628
103650,39,87.0,1,12.604848765487542,1.0986122886681098,0.6931471805599453,4.499809670330265,5.278114659230517,7.170119543449628
103651,39,87.0,1,12.604848765487542,1.0986122886681098,0.6931471805599453,4.499809670330265,5.278114659230517,7.170119543449628
103652,39,87.0,7,12.611537753638338,0.6931471805599453,0.6931471805599453,4.6443908991413725,5.278114659230517,7.170119543449628
103658,39,87.0,1,12.92391243868049,0.6931471805599453,1.0986122886681098,4.605170185988092,5.278114659230517,7.170119543449628
103659,39,30.0,5,12.959844447906553,1.3862943611198906,0.6931471805599453,5.37989735354046,5.278114659230517,7.170119543449628
103682,62,86.0,1,12.886641043883259,1.0986122886681098,0.6931471805599453,5.37989735354046,4.700480365792417,7.170119543449628
103686,64,98.0,3,13.017002861746503,0.6931471805599453,0.6931471805599453,5.37989735354046,4.836281906951478,7.170119543449628
103695,64,498.0,1,12.206072645530174,1.0986122886681098,0.0,5.37989735354046,4.605170185988092,7.170119543449628
103697,64,88.0,5,13.458835614025542,1.3862943611198906,0.6931471805599453,5.37989735354046,5.755742213586912,8.922658299524402
103709,7,12.0,4,14.48333993053993,1.0986122886681098,0.6931471805599453,5.37989735354046,5.278114659230517,8.881836305004146
103710,9,12.0,4,14.48333993053993,1.3862943611198906,0.6931471805599453,6.059123195581797,5.7899601708972535,8.881836305004146
103712,74,12.0,4,14.48333993053993,1.3862943611198906,0.6931471805599453,5.799092654460526,5.799092654460526,8.881836305004146
103713,1,12.0,4,14.48333993053993,1.3862943611198906,0.6931471805599453,5.7899601708972535,5.278114659230517,9.003439196207838
103714,12,12.0,4,14.48333993053993,1.0986122886681098,0.6931471805599453,5.521460917862246,5.278114659230517,8.881836305004146
103715,8,15.0,4,14.48333993053993,1.3862943611198906,0.6931471805599453,5.7899601708972535,5.278114659230517,8.881836305004146
103717,123,12.0,4,14.48333993053993,1.3862943611198906,1.0986122886681098,5.37989735354046,5.7899601708972535,8.881836305004146
103718,20,12.0,4,14.48333993053993,1.3862943611198906,0.6931471805599453,5.7899601708972535,5.278114659230517,8.881836305004146
103719,85,12.0,4,14.48333993053993,1.3862943611198906,0.6931471805599453,5.37989735354046,5.7899601708972535,8.881836305004146
103729,124,27.0,1,12.043553716032399,0.6931471805599453,0.0,5.37989735354046,4.382026634673881,7.170119543449628
103739,1,46.0,4,13.652991628466498,1.0986122886681098,1.0986122886681098,5.521460917862246,5.3706380281276624,9.210340371976184
